Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,559.3199,-57.05279,1.5,570.7854,2650000000.0,0,-118.2408618927002
Base_Station_UAV,0,0,100,-369.225,184.61694,1.5,424.39697,2650000000.0,1,-93.2107925415039
Base_Station_UAV,0,0,100,-147.71661,579.71136,1.5,606.2901,2650000000.0,1,-95.91038703918457
Base_Station_UAV,0,0,100,18.49509,343.5105,1.5,357.83206,2650000000.0,1,-90.07591247558594
Base_Station_UAV,0,0,100,-484.7982,334.06427,1.5,596.9342,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-247.56561,-372.87277,1.5,458.28494,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,479.36575,462.7857,1.5,673.54614,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-206.41699,355.1033,1.5,422.3844,2650000000.0,1,-93.33507537841797
Base_Station_UAV,0,0,100,204.86272,-200.27449,1.5,302.95355,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-300.4711,396.01276,1.5,506.76547,2650000000.0,1,-93.14131736755371
Base_Station_UAV,0,0,100,121.61119,-153.7258,1.5,219.3699,2650000000.0,1,-87.6422119140625
Base_Station_UAV,0,0,100,576.318,70.54881,1.5,588.9158,2650000000.0,1,-95.02507209777832
Base_Station_UAV,0,0,100,-306.41687,490.72397,1.5,586.8591,2650000000.0,1,-96.28337860107422
Base_Station_UAV,0,0,100,-115.89805,-119.961235,1.5,193.7145,2650000000.0,1,-85.75680732727051
Base_Station_UAV,0,0,100,371.79395,-400.9717,1.5,555.618,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-146.13203,-68.6197,1.5,189.11765,2650000000.0,1,-84.90132331848145
Base_Station_UAV,0,0,100,-262.8918,-190.03635,1.5,339.0106,2650000000.0,1,-91.42988204956055
Base_Station_UAV,0,0,100,-179.21599,-402.1745,1.5,451.18173,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-557.77905,292.33707,1.5,637.4015,2650000000.0,1,-96.28193855285645
Base_Station_UAV,0,0,100,-168.278,464.6036,1.5,503.86133,2650000000.0,1,-94.95892524719238
Base_Station_UAV,0,0,100,-487.53906,8.259474,1.5,497.45834,2650000000.0,1,-94.42737579345703
Base_Station_UAV,0,0,100,107.53712,281.90115,1.5,317.38736,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,440.0517,-552.8079,1.5,713.4034,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-516.22864,423.57584,1.5,674.98944,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,387.82986,-487.51627,1.5,630.70306,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,55.224613,210.6294,1.5,238.9911,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-109.40488,548.28827,1.5,567.7074,2650000000.0,0,-105.88069915771484
Base_Station_UAV,0,0,100,43.867504,549.6746,1.5,560.1507,2650000000.0,1,-95.32025337219238
Base_Station_UAV,0,0,100,-185.71532,274.46762,1.5,345.72375,2650000000.0,1,-91.58869743347168
Base_Station_UAV,0,0,100,258.59457,-358.9478,1.5,453.22946,2650000000.0,1,-98.43653678894043
Base_Station_UAV,0,0,100,-77.27091,388.6492,1.5,408.31512,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-494.5786,-3.5654314,1.5,504.30444,2650000000.0,1,-94.53080177307129
Base_Station_UAV,0,0,100,568.5284,457.61185,1.5,736.4342,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,273.276,-206.32082,1.5,356.30084,2650000000.0,1,-91.94904327392578
Base_Station_UAV,0,0,100,188.15514,-105.37929,1.5,237.08522,2650000000.0,1,-87.80401229858398
Base_Station_UAV,0,0,100,195.7249,-288.94885,1.5,362.63193,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-110.38895,-47.757095,1.5,155.46289,2650000000.0,1,-84.53800201416016
Base_Station_UAV,0,0,100,199.85716,561.82947,1.5,604.39844,2650000000.0,1,-95.88714599609375
Base_Station_UAV,0,0,100,-60.43306,-186.94992,1.5,219.78325,2650000000.0,0,-97.51472473144531
Base_Station_UAV,0,0,100,535.5057,-478.02432,1.5,724.5522,2650000000.0,1,-98.11409950256348
Base_Station_UAV,0,0,100,304.27884,-46.6955,1.5,323.2156,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,237.08769,-136.19113,1.5,290.6215,2650000000.0,0,-101.29030227661133
Base_Station_UAV,0,0,100,-342.36185,-275.2472,1.5,450.1943,2650000000.0,1,-93.66621017456055
Base_Station_UAV,0,0,100,-155.95319,-270.62054,1.5,327.5044,2650000000.0,1,-90.20321846008301
Base_Station_UAV,0,0,100,430.97037,401.06296,1.5,596.89966,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-265.33786,271.56073,1.5,392.2393,2650000000.0,1,-92.54471778869629
Base_Station_UAV,0,0,100,-398.8196,-326.75424,1.5,524.9073,2650000000.0,1,-94.83281135559082
Base_Station_UAV,0,0,100,-332.7372,195.598,1.5,398.34018,2650000000.0,1,-92.71651268005371
Base_Station_UAV,0,0,100,-245.83022,-163.17921,1.5,311.06622,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,547.9897,-276.98648,1.5,621.8653,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-481.62073,-277.62656,1.5,564.56824,2650000000.0,1,-95.37899017333984
Base_Station_UAV,0,0,100,-423.74786,-95.07229,1.5,445.3125,2650000000.0,1,-93.58240127563477
Base_Station_UAV,0,0,100,-18.872019,-462.45953,1.5,473.20947,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-573.3661,495.36246,1.5,764.0909,2650000000.0,1,-97.62290954589844
Base_Station_UAV,0,0,100,-41.501484,-72.24961,1.5,129.01407,2650000000.0,1,-82.36899375915527
Base_Station_UAV,0,0,100,28.941364,-473.8533,1.5,484.8472,2650000000.0,1,-94.23260688781738
Base_Station_UAV,0,0,100,-127.40156,-79.73247,1.5,179.69606,2650000000.0,1,-85.31008720397949
Base_Station_UAV,0,0,100,-6.7172327,49.959736,1.5,110.64965,2650000000.0,1,-78.95693302154541
Base_Station_UAV,0,0,100,12.455437,-542.18665,1.5,551.2021,2650000000.0,1,-95.19973754882812
Base_Station_UAV,0,0,100,-398.176,-132.87366,1.5,431.1633,2650000000.0,1,-93.33331108093262
Base_Station_UAV,0,0,100,113.86499,-50.552376,1.5,158.8176,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-327.78094,154.72792,1.5,375.6106,2650000000.0,1,-92.25278854370117
Base_Station_UAV,0,0,100,-384.30927,-465.77972,1.5,611.83875,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,452.788,239.09035,1.5,521.4244,2650000000.0,1,-94.25542831420898
Base_Station_UAV,0,0,100,196.36212,-291.34952,1.5,364.89023,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,12.942567,337.87567,1.5,352.17856,2650000000.0,1,-91.73789024353027
Base_Station_UAV,0,0,100,-66.05221,-377.5618,1.5,395.74997,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-455.65576,-353.79037,1.5,585.2282,2650000000.0,1,-93.3049488067627
Base_Station_UAV,0,0,100,-308.79242,192.40172,1.5,376.9263,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-266.64706,-419.45026,1.5,506.69656,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-323.25812,-111.07351,1.5,355.71814,2650000000.0,1,-91.81829452514648
Base_Station_UAV,0,0,100,-286.41888,-33.104237,1.5,304.68658,2650000000.0,1,-90.55275917053223
Base_Station_UAV,0,0,100,170.92021,226.2622,1.5,300.1842,2650000000.0,1,-90.42869567871094
Base_Station_UAV,0,0,100,-464.66846,-588.8966,1.5,756.58325,2650000000.0,1,-97.54995346069336
Base_Station_UAV,0,0,100,-132.71405,283.01944,1.5,327.74268,2650000000.0,0,-100.11139869689941
Base_Station_UAV,0,0,100,129.2129,149.15642,1.5,220.55806,2650000000.0,1,-87.71528244018555
Base_Station_UAV,0,0,100,-15.809372,-370.52658,1.5,383.72144,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-304.00336,394.13516,1.5,507.40793,2650000000.0,1,-93.77445220947266
Base_Station_UAV,0,0,100,350.4337,-270.79337,1.5,453.6905,2650000000.0,0,-116.31690979003906
Base_Station_UAV,0,0,100,-234.49205,-350.14267,1.5,432.7686,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-258.89948,445.04037,1.5,524.2062,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,463.02203,-544.30475,1.5,721.3594,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,272.7033,-202.83281,1.5,353.85095,2650000000.0,1,-91.18751525878906
Base_Station_UAV,0,0,100,129.67778,516.23663,1.5,541.31213,2650000000.0,1,-95.06402969360352
Base_Station_UAV,0,0,100,178.67513,25.305647,1.5,205.59044,2650000000.0,1,-87.12902069091797
Base_Station_UAV,0,0,100,593.1594,-174.79677,1.5,626.1743,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-496.9751,-451.38028,1.5,678.5504,2650000000.0,1,-96.74529075622559
Base_Station_UAV,0,0,100,343.0915,-157.94504,1.5,390.33405,2650000000.0,0,-102.7585506439209
Base_Station_UAV,0,0,100,129.36336,-483.5584,1.5,510.16257,2650000000.0,1,-94.6180534362793
Base_Station_UAV,0,0,100,-46.160698,186.38654,1.5,215.80779,2650000000.0,1,-87.09761619567871
Base_Station_UAV,0,0,100,-158.87071,9.137262,1.5,187.15138,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-274.73004,-112.70918,1.5,312.86133,2650000000.0,1,-90.77232360839844
Base_Station_UAV,0,0,100,-58.56072,-503.0879,1.5,515.9739,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,133.31914,239.57301,1.5,291.3271,2650000000.0,1,-89.64448928833008
Base_Station_UAV,0,0,100,288.78143,227.46613,1.5,380.57562,2650000000.0,1,-91.58430099487305
Base_Station_UAV,0,0,100,325.88153,-283.4992,1.5,443.0269,2650000000.0,0,-105.33247947692871
Base_Station_UAV,0,0,100,322.30524,496.266,1.5,599.8857,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,376.43475,298.30103,1.5,490.29468,2650000000.0,1,-93.76452445983887
Base_Station_UAV,0,0,100,241.62894,269.3855,1.5,375.04047,2650000000.0,1,-92.23743438720703
Base_Station_UAV,0,0,100,-168.1701,339.5424,1.5,391.50027,2650000000.0,0,-101.17230415344238
Base_Station_UAV,0,0,100,-392.53687,242.47334,1.5,471.78464,2650000000.0,0,-94.02470588684082
Base_Station_UAV,0,0,100,-259.93335,154.77115,1.5,318.1536,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,415.33295,330.43555,1.5,539.80676,2650000000.0,0,-110.24676322937012
Base_Station_UAV,0,0,100,-274.88266,132.63437,1.5,320.70953,2650000000.0,1,-90.97657203674316
Base_Station_UAV,0,0,100,108.200165,-109.80013,1.5,182.93604,2650000000.0,0,-95.00699043273926
Base_Station_UAV,0,0,100,585.2413,-285.933,1.5,658.7619,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,19.629345,-266.27484,1.5,284.58716,2650000000.0,1,-89.98048782348633
Base_Station_UAV,0,0,100,389.4372,-179.92769,1.5,440.15628,2650000000.0,0,-101.6084098815918
Base_Station_UAV,0,0,100,121.68818,-270.09448,1.5,312.18793,2650000000.0,1,-90.75450897216797
Base_Station_UAV,0,0,100,-573.0106,485.0855,1.5,757.1997,2650000000.0,1,-97.55597114562988
Base_Station_UAV,0,0,100,-84.61148,583.07446,1.5,597.3585,2650000000.0,1,-96.43740653991699
Base_Station_UAV,0,0,100,192.36363,-296.2404,1.5,366.69385,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-273.061,401.43796,1.5,495.3958,2650000000.0,1,-93.7043571472168
Base_Station_UAV,0,0,100,-63.82658,-209.14748,1.5,239.83067,2650000000.0,0,-95.38884162902832
Base_Station_UAV,0,0,100,-280.14282,-73.67646,1.5,305.95828,2650000000.0,1,-90.58738708496094
Base_Station_UAV,0,0,100,-43.415348,235.68298,1.5,259.10153,2650000000.0,0,-102.30847358703613
Base_Station_UAV,0,0,100,-346.44543,41.81519,1.5,362.59506,2650000000.0,1,-91.97175979614258
Base_Station_UAV,0,0,100,47.47993,248.55475,1.5,271.54385,2650000000.0,1,-89.5895004272461
Base_Station_UAV,0,0,100,-466.7784,-542.2787,1.5,722.2538,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-300.19742,-131.96301,1.5,342.39594,2650000000.0,1,-91.51044845581055
Base_Station_UAV,0,0,100,-351.5688,523.7696,1.5,638.4649,2650000000.0,1,-97.01544761657715
Base_Station_UAV,0,0,100,179.77022,577.2744,1.5,612.58905,2650000000.0,1,-95.9872055053711
Base_Station_UAV,0,0,100,-258.90625,-477.61795,1.5,552.1355,2650000000.0,1,-106.14540100097656
Base_Station_UAV,0,0,100,-414.28488,-442.2795,1.5,613.9588,2650000000.0,1,-95.47619819641113
Base_Station_UAV,0,0,100,317.0059,221.76047,1.5,399.2151,2650000000.0,1,-91.87273979187012
Base_Station_UAV,0,0,100,412.78482,268.38193,1.5,502.11795,2650000000.0,1,-94.49793815612793
Base_Station_UAV,0,0,100,447.28265,242.83798,1.5,518.3959,2650000000.0,1,-94.73880767822266
Base_Station_UAV,0,0,100,522.8644,-108.80795,1.5,543.07324,2650000000.0,1,-94.48315620422363
Base_Station_UAV,0,0,100,-497.6643,72.407196,1.5,512.4596,2650000000.0,1,-94.77961540222168
Base_Station_UAV,0,0,100,363.479,281.9399,1.5,470.43527,2650000000.0,1,-93.8368034362793
Base_Station_UAV,0,0,100,44.00841,125.76601,1.5,165.69876,2650000000.0,1,-85.13514518737793
Base_Station_UAV,0,0,100,-399.7592,-294.35025,1.5,506.11432,2650000000.0,1,-94.55787658691406
Base_Station_UAV,0,0,100,226.00269,492.0854,1.5,550.3885,2650000000.0,1,-95.18867492675781
Base_Station_UAV,0,0,100,66.608826,43.939877,1.5,126.76632,2650000000.0,1,-82.59783744812012
Base_Station_UAV,0,0,100,-545.824,412.81793,1.5,691.4078,2650000000.0,1,-97.70739555358887
Base_Station_UAV,0,0,100,-103.67706,64.28,1.5,156.79,2650000000.0,0,-96.25704765319824
Base_Station_UAV,0,0,100,344.18274,165.75844,1.5,394.5122,2650000000.0,1,-92.16206550598145
Base_Station_UAV,0,0,100,549.2892,-305.27463,1.5,636.09235,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,571.34174,-339.78384,1.5,672.002,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,450.03372,189.73572,1.5,498.2291,2650000000.0,1,-93.68746757507324
Base_Station_UAV,0,0,100,-316.84192,-13.793949,1.5,332.08633,2650000000.0,1,-91.26198768615723
Base_Station_UAV,0,0,100,-388.9076,-179.83026,1.5,439.64792,2650000000.0,1,-93.48380088806152
Base_Station_UAV,0,0,100,-60.511005,404.11023,1.5,420.32,2650000000.0,1,-93.13586235046387
Base_Station_UAV,0,0,100,25.475483,538.0301,1.5,547.5652,2650000000.0,1,-95.6814193725586
Base_Station_UAV,0,0,100,289.2329,174.68169,1.5,351.954,2650000000.0,1,-90.79366683959961
Base_Station_UAV,0,0,100,-397.73077,496.61728,1.5,643.8329,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,279.3576,47.51577,1.5,300.00113,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,491.7461,153.58284,1.5,524.5037,2650000000.0,1,-94.1085147857666
Base_Station_UAV,0,0,100,-533.2432,-337.42303,1.5,638.6743,2650000000.0,1,-96.2967300415039
Base_Station_UAV,0,0,100,-366.64105,290.60025,1.5,478.09665,2650000000.0,1,-93.68114471435547
Base_Station_UAV,0,0,100,-248.42697,212.37767,1.5,341.3539,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,424.8313,383.72128,1.5,580.8837,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,118.383865,453.81662,1.5,479.23535,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,577.2745,127.289856,1.5,599.2919,2650000000.0,1,-95.70259094238281
Base_Station_UAV,0,0,100,-299.5021,6.057101,1.5,315.3418,2650000000.0,1,-90.83755493164062
Base_Station_UAV,0,0,100,-304.82407,473.24503,1.5,571.4725,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,17.605839,449.9911,1.5,460.98178,2650000000.0,1,-93.84774208068848
Base_Station_UAV,0,0,100,-515.8883,-74.70817,1.5,530.4944,2650000000.0,1,-94.91244316101074
Base_Station_UAV,0,0,100,-334.1015,-325.17554,1.5,476.51358,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-146.6303,335.2996,1.5,378.98352,2650000000.0,1,-92.32370376586914
Base_Station_UAV,0,0,100,138.4261,-498.02618,1.5,526.2073,2650000000.0,1,-94.8514175415039
Base_Station_UAV,0,0,100,505.99503,427.96027,1.5,669.9874,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-144.95695,55.848972,1.5,183.93987,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,139.141,181.83151,1.5,249.2492,2650000000.0,1,-88.77703666687012
Base_Station_UAV,0,0,100,-214.1601,367.14822,1.5,436.30792,2650000000.0,1,-92.28492736816406
Base_Station_UAV,0,0,100,97.24132,-251.84067,1.5,287.37057,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,278.1006,28.623672,1.5,296.4144,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,137.63368,-265.64532,1.5,314.9805,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-548.75006,-574.1542,1.5,800.3011,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-11.559598,-415.3943,1.5,427.0694,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,361.4896,335.26056,1.5,502.76895,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-574.55676,-157.2106,1.5,603.7656,2650000000.0,1,-95.87935447692871
Base_Station_UAV,0,0,100,117.81377,-105.26282,1.5,186.17892,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-19.30539,426.0611,1.5,437.72482,2650000000.0,1,-93.73672485351562
Base_Station_UAV,0,0,100,-483.96262,172.76915,1.5,523.23157,2650000000.0,1,-94.80874061584473
Base_Station_UAV,0,0,100,-187.87451,6.6849504,1.5,212.23517,2650000000.0,1,-87.41663932800293
Base_Station_UAV,0,0,100,-255.5694,467.52786,1.5,541.84894,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-561.6099,-252.77534,1.5,623.70135,2650000000.0,1,-96.12072944641113
Base_Station_UAV,0,0,100,1.6018664,-574.1685,1.5,582.5584,2650000000.0,1,-95.61311721801758
Base_Station_UAV,0,0,100,542.91266,84.91765,1.5,558.2718,2650000000.0,1,-94.65075492858887
Base_Station_UAV,0,0,100,-411.77225,128.29037,1.5,442.3992,2650000000.0,1,-93.53187561035156
Base_Station_UAV,0,0,100,-582.0272,-305.5309,1.5,664.68567,2650000000.0,1,-96.59249305725098
Base_Station_UAV,0,0,100,234.99673,-505.12402,1.5,565.7526,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,1.9001245,314.6828,1.5,329.74402,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,483.819,-426.701,1.5,652.577,2650000000.0,1,-97.20534324645996
Base_Station_UAV,0,0,100,417.4967,63.004013,1.5,433.56113,2650000000.0,1,-92.54534721374512
Base_Station_UAV,0,0,100,336.0134,-150.26973,1.5,381.03577,2650000000.0,0,-111.9930362701416
Base_Station_UAV,0,0,100,-472.84195,151.8852,1.5,506.31104,2650000000.0,1,-94.56080436706543
Base_Station_UAV,0,0,100,444.85922,344.85837,1.5,571.4274,2650000000.0,0,-105.01436233520508
Base_Station_UAV,0,0,100,-294.99423,-75.9395,1.5,320.1416,2650000000.0,1,-90.96199989318848
Base_Station_UAV,0,0,100,-334.68546,-171.35368,1.5,388.68842,2650000000.0,1,-92.52357482910156
Base_Station_UAV,0,0,100,-431.70453,258.66983,1.5,512.81683,2650000000.0,1,-94.6572208404541
Base_Station_UAV,0,0,100,352.27127,-226.11642,1.5,430.03015,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-24.437069,345.3783,1.5,359.97998,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-82.78665,-72.31153,1.5,147.59688,2650000000.0,1,-83.77880096435547
Base_Station_UAV,0,0,100,51.863472,-526.4437,1.5,538.0846,2650000000.0,1,-95.0191593170166
Base_Station_UAV,0,0,100,242.64018,-510.6017,1.5,573.8385,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,479.5795,316.28525,1.5,582.86804,2650000000.0,1,-96.22410774230957
Base_Station_UAV,0,0,100,14.457926,569.8225,1.5,578.4539,2650000000.0,1,-95.56039810180664
Base_Station_UAV,0,0,100,478.63776,-91.79756,1.5,497.2154,2650000000.0,1,-93.96184921264648
Base_Station_UAV,0,0,100,-0.19667292,327.90317,1.5,342.3781,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,145.53403,133.81285,1.5,220.88069,2650000000.0,1,-87.73963928222656
Base_Station_UAV,0,0,100,-442.87836,-61.3938,1.5,457.83478,2650000000.0,1,-93.7952995300293
Base_Station_UAV,0,0,100,561.62354,104.89279,1.5,579.76355,2650000000.0,1,-95.5772590637207
Base_Station_UAV,0,0,100,274.60287,-477.44678,1.5,559.5216,2650000000.0,1,-103.38543891906738
Base_Station_UAV,0,0,100,218.38803,593.6444,1.5,640.16345,2650000000.0,1,-96.31400108337402
Base_Station_UAV,0,0,100,595.08716,341.82675,1.5,693.30835,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,253.72371,-476.4804,1.5,548.7363,2650000000.0,0,-103.64181518554688
Base_Station_UAV,0,0,100,29.333698,197.51326,1.5,222.65265,2650000000.0,0,-128.2901668548584
Base_Station_UAV,0,0,100,-322.4318,-495.384,1.5,599.22437,2650000000.0,1,-94.78617668151855
Base_Station_UAV,0,0,100,344.77533,-175.37628,1.5,399.16052,2650000000.0,0,-101.19664192199707
Base_Station_UAV,0,0,100,-495.97418,90.03092,1.5,513.61285,2650000000.0,1,-94.80146408081055
Base_Station_UAV,0,0,100,-145.85516,210.34361,1.5,274.2634,2650000000.0,1,-89.66677665710449
Base_Station_UAV,0,0,100,149.19626,413.99924,1.5,450.9514,2650000000.0,1,-93.99529457092285
